respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
51832,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,20.0
51833,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,-1,-1
51834,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-1,-1
51835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,-1,-1
51836,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,1.0,2.0,-1,-1
51837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,8.0,7.0
51838,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,9.0
51839,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
51840,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18.0,16.0
51841,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
51842,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,-1,-1
51843,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,-1,-1
51844,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0
51845,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1,-1
51846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,-1,-1
51847,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,4.0,5.0
51848,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,-1,-1
51849,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,-1,-1
51850,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,19.0
51851,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,7.0,4.0
51852,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
51853,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-1,-1
51854,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,8.0,7.0
51855,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,-1,-1
51856,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,7.0,2.0,1.0,0.0,-1,-1
51857,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,9.0
51858,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-1,-1
51859,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,3.0,8.0,21.0
51860,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,-1,-1
51861,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,-1
51862,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,-1,-1
51863,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1,-1
51864,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,12.0,7.0
51865,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
51866,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,4.0
51867,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,-1,-1
51868,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,-1,-1
51869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,-1,-1
51870,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,-1,-1
51871,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,4.0,3.0,1.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,-1,-1
51872,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,4.0,10.0
51873,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,-1,-1
51874,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,-1,-1
51875,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,0.0,3.0,0.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,-1,-1
51876,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0
51877,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,-1,-1
51878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,-1
51879,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,6.0,2.0,1.0,0.0,-1,-1
51880,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,-1,-1
51881,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,1.0,1.0,20.0,17.0
51882,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,-1,-1
51883,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,-1,-1
51884,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
51885,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,-1,-1
51886,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,4.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
51887,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,2.0,0.0,-1,-1
51888,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,20.0,10.0
51889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,20.0
51890,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,4.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,11.0
51891,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,3.0,3.0,0.0,4.0,3.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,-1,-1
51892,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,18.0,5.0
51893,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,21.0
51894,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,17.0
51895,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
51896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,19.0,21.0
51897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0
51898,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0
51899,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,4.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,4.0,8.0
51900,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,-1,-1
51901,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,9.0,1.0,0.0,0.0,-1,-1
51902,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,3.0,18.0,5.0
51903,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,21.0
51904,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,1.0,4.0
51905,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-1,-1
51906,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1,-1
51907,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,-1,-1
51908,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,3.0,-1,-1
51909,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,-1,-1
51910,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,19.0,10.0
51911,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,2.0,1.0,0.0,-1,-1
51912,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,3.0,-1,-1
51913,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
51914,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,-1,-1
51915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,-1,-1
51916,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,-1,-1
51917,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,20.0
51918,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,-1,-1
51919,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1,2.0,0.0,0.0,2.0,4.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,18.0,2.0
51920,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,16.0,11.0
51921,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,1.0,3.0,0.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,8.0,7.0
51922,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,12.0,4.0
51923,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
51924,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,17.0
51925,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,10.0
51926,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,21.0
51927,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
