"respondent_id","h1n1_vaccine","se  asonal_vaccine"
46650,0.222667609985592,0.437946697809333
46651,0.139841082060665,0.248419681660882
46652,0.141497882879169,0.283310391924437
46653,0.102409118694205,0.368856175472243
46654,0.31428262468636,0.41609808416536
46655,0.139836820722698,0.315005851682714
46656,0.253197555987792,0.51175145833328
46657,0.117283823782367,0.388567245872761
46658,0.216251328595477,0.621094603257716
46659,0.178323373437709,0.342872688718684
46660,0.153602675972615,0.461871638165191
46661,0.213630013534791,0.411584285092116
46662,0.141212561119966,0.262547455858755
46663,0.267380532332211,0.374393749773257
46664,0.193115828461122,0.580135380252598
46665,0.169835643632767,0.695494268369458
46666,0.223960229762032,0.404328569573461
46667,0.179306617031848,0.550896052141781
46668,0.161646508561326,0.226573257003943
46669,0.195295362982315,0.392943810147944
46670,0.287800292766821,0.503223516841435
46671,0.255739755358501,0.683605088323385
46672,0.145094829612689,0.457470781214314
46673,0.16547727851131,0.64322642501871
46674,0.17423907041308,0.474529613119149
46675,0.127573753203292,0.229496034813403
46676,0.147296208706346,0.371895505466354
46677,0.122109559466228,0.348455655000006
46678,0.23144137299894,0.401605656539359
46679,0.453400196893492,0.768661090847985
46680,0.168092681511473,0.285821248483793
46681,0.334973808897295,0.492760635566955
46682,0.524153507540866,0.749253305723714
46683,0.185511884496071,0.332789751576468
46684,0.138362912803356,0.370544579365535
46685,0.343309408882732,0.69956248893312
46686,0.188915589552588,0.343461384810337
46687,0.257322828095271,0.51756812895445
46688,0.219759330603233,0.524069720709995
46689,0.156115325379692,0.386496730335275
46690,0.402278465377486,0.721955100405012
46691,0.12819376597803,0.393328766222369
46692,0.210814034013221,0.553112700479112
46693,0.218407246733006,0.371061905565464
46694,0.174460838036846,0.325120076405382
46695,0.204825595850402,0.420025285221403
46696,0.190768571600318,0.535945560137014
46697,0.214197641347814,0.333282733485036
46698,0.168144968558945,0.543302039220351
46699,0.192639561497598,0.696668483821841
46700,0.277646421340617,0.507290332650632
46701,0.112576744621733,0.669158725797573
46702,0.193494789048415,0.363139989825622
46703,0.386137887437559,0.680764683340999
46704,0.284203879146781,0.553420668660609
46705,0.326844377127488,0.668246573614076
46706,0.16340215010728,0.64228192566343
46707,0.227682415898232,0.41368865427905
46708,0.142804408057435,0.516992538668087
46709,0.267412537083574,0.298679472669062
46710,0.209415928892252,0.409081524785007
46711,0.167775089970612,0.518633723720337
46712,0.290145576991815,0.544719653900298
46713,0.156997065813111,0.321551875945384
46714,0.132973616915192,0.431224013459557
46715,0.351102648957013,0.66684833737546
46716,0.204720300714526,0.427020720890934
46717,0.23119011349811,0.549165901720631
46718,0.180300112673203,0.578645138615969
46719,0.158097554483778,0.378959796237107
46720,0.175895038275183,0.257353096921171
46721,0.132116596552663,0.468701258458372
46722,0.17719246251123,0.346448862261068
46723,0.14228224312922,0.478403543356678
46724,0.130454207244386,0.280531393442731
46725,0.326616589107313,0.409081524785007
46726,0.402698802699414,0.561305113057774
46727,0.135278959560822,0.24894952690233
46728,0.223929276137019,0.387191576307846
46729,0.137727155662973,0.390608272848799
46730,0.180646530376882,0.37633481870366
46731,0.131331896272885,0.413811325840911
46732,0.20437061161204,0.409118209656567
46733,0.0981543838923576,0.257908814290026
46734,0.165173904278694,0.509436863920067
46735,0.145410897588065,0.209627480194618
46736,0.131979191863619,0.305162296241697
46737,0.158347087954076,0.317762145526133
46738,0.382883146353266,0.622166142031815
46739,0.489303764253212,0.676817434827281
46740,0.19746640945444,0.635202299952204
46741,0.191902939786893,0.43418966301303
46742,0.209251023074171,0.531797518262095
46743,0.334690370496354,0.544955802687226
46744,0.113139245527646,0.558714492276942
46745,0.383646668258697,0.554890332065873
46746,0.170361600272326,0.382664234692008
46747,0.344105676686142,0.360431950197385
46748,0.167356244057248,0.377525917028931
46749,0.115860542703269,0.2321766184803
46750,0.134201052550355,0.502287036933688
46751,0.291924521422129,0.465928119825599
46752,0.217204353544282,0.582167816343242
46753,0.248244118932419,0.441178399320764
46754,0.222579627022194,0.586289511684955
46755,0.247224887612208,0.44773381774616
46756,0.193236158160287,0.451483704486879
46757,0.42806807522107,0.688236843804199
46758,0.206034747941837,0.417538391984732
46759,0.112587938431439,0.287796793116408
46760,0.181978086204287,0.399907955400836
46761,0.114947100307721,0.276895569515238
46762,0.0955654722134763,0.223672069621937
46763,0.269319461833332,0.486332208877789
46764,0.176459180325787,0.358236696096027
46765,0.180556572904026,0.27670375829047
46766,0.221719450066555,0.616948882649925
46767,0.229141973150764,0.590365433567763
46768,0.126499996911656,0.368751075585718
46769,0.217447427097127,0.415146686534773
46770,0.276673009400091,0.647146271534825
46771,0.181483328989326,0.519744146664141
46772,0.151960945498542,0.335230393904417
46773,0.14246869845372,0.294174001836699
46774,0.144176898708733,0.416906726570489
46775,0.133573196647587,0.440172680824733
46776,0.343093958202665,0.594314916318837
46777,0.276117145824317,0.55762624805133
46778,0.19357950134586,0.548747094821388
46779,0.251283545753622,0.484140238846797
46780,0.37181706172618,0.511574988168376
46781,0.32855209495401,0.636399997676994
46782,0.175748178815146,0.666373480537418
46783,0.205286647341633,0.417557941898025
46784,0.13097473928067,0.320073589470498
46785,0.164635296792429,0.304099732088526
46786,0.130707368077881,0.392282639956686
46787,0.242557289756659,0.435033923257163
46788,0.267942288078745,0.549000234104109
46789,0.158160725215439,0.569849654957537
46790,0.322179464935487,0.47544328008511
46791,0.145612029637574,0.408304407488567
46792,0.148411282628162,0.369859401876632
46793,0.170777183768329,0.581203976225156
46794,0.210224890487823,0.375280514239089
46795,0.26106781328367,0.508148385529139
46796,0.122334646891916,0.562780683509052
46797,0.141968648261717,0.497872031542611
46798,0.148424763395985,0.295221383469036
46799,0.30317512574989,0.520984436596434
46800,0.201623984739739,0.456703139056184
46801,0.285663999509055,0.551074865918221
46802,0.243296699915215,0.533036129922604
46803,0.389012440978649,0.666925844009182
46804,0.265311161021173,0.606618986252666
46805,0.149936446582134,0.360961348729741
46806,0.139300546485069,0.378613713854698
46807,0.29623092102566,0.620192788849186
46808,0.180122692597333,0.340566153259143
46809,0.381430380689556,0.355884559739628
46810,0.195375829531013,0.357450023994084
46811,0.19362245645007,0.534944235513211
46812,0.158255631799045,0.548216367698309
46813,0.147986001904675,0.309747218659142
46814,0.184107337113591,0.381274758542467
46815,0.204445550903571,0.521812541750963
46816,0.136652430358249,0.600450688669698
46817,0.245563364008836,0.355764426878378
46818,0.157725368660485,0.350603895650257
46819,0.132997586569108,0.226142674140272
46820,0.146302579026404,0.618846371006209
46821,0.178188216165096,0.296448004004867
46822,0.30463992429936,0.650799672830123
46823,0.1639553807476,0.300953828061822
46824,0.183117087470405,0.384054581778398
46825,0.163088531867527,0.426967228283279
46826,0.193829989723227,0.556283702680958
46827,0.184650423303684,0.407946802584189
46828,0.132818935985359,0.437284537836952
46829,0.193898140728231,0.469197123385833
46830,0.204666599901708,0.473132494015034
46831,0.157816057605187,0.605415233066724
46832,0.241061639955272,0.547694987047922
46833,0.146631069614226,0.305535598734387
46834,0.222897454713447,0.51513241291596
46835,0.312150626689437,0.65555497933154
46836,0.173720140018696,0.43865030809143
46837,0.13740325561483,0.440818681918534
46838,0.325644450911379,0.397247949899929
46839,0.161929990897762,0.71107463390902
46840,0.289604379153285,0.487620447437282
46841,0.0996225825243188,0.303349966810716
46842,0.12563185035057,0.466717563116131
46843,0.220727740310812,0.318296043175477
46844,0.183978730383949,0.496584528581268
46845,0.229178302282733,0.50363469769796
46846,0.219181258942621,0.508293671931432
46847,0.362299916224291,0.626207046366213
46848,0.266182403315798,0.322726195888263
46849,0.21023465244858,0.273293878983768
46850,0.359452969467031,0.532133655266133
46851,0.358967191227714,0.665853385681072
46852,0.24565058503467,0.680929178971405
46853,0.184417247808,0.213607688185154
46854,0.114868271303161,0.290558514788089
46855,0.130521639782758,0.595210837382139
46856,0.268640365566357,0.442250737501583
46857,0.218265791060306,0.516033853326962
46858,0.183334620602448,0.356073051459384
46859,0.195455162958313,0.416709482080759
46860,0.171646942851339,0.540928271169395
46861,0.178317957916151,0.379049332256051
46862,0.212614971233628,0.274995049136249
46863,0.189920568647203,0.443328624442986
46864,0.143957877848188,0.286356964253724
46865,0.282610846920617,0.437691472784473
46866,0.223207355493953,0.28781013660278
46867,0.131353403113006,0.389792778998145
46868,0.349681534652149,0.620083041646591
46869,0.192188693417931,0.604399231601887
46870,0.243152174315719,0.484332196986611
46871,0.143550028641045,0.557326326538781
46872,0.159692981360184,0.289791707569441
46873,0.182651174737904,0.450661900128887
46874,0.118664242101123,0.298713740756162
46875,0.309611098996749,0.536844643109598
46876,0.197143335043017,0.560471553792716
46877,0.135234068760395,0.312366689569961
46878,0.162468370208562,0.32669463453578
46879,0.468219608831821,0.75065960676278
46880,0.266964234423743,0.470593925295628
46881,0.341105211059833,0.417855439232209
46882,0.167073539236548,0.553444727374761
46883,0.148626912686609,0.333632577902771
46884,0.170607710825127,0.31339530710462
46885,0.0916045627602965,0.225440831113675
46886,0.192820706320603,0.428869030954232
46887,0.188301350850131,0.432626655359492
46888,0.339794496319945,0.598317036447862
46889,0.1252870995909,0.57963112883972
46890,0.128347703007984,0.373900467407205
46891,0.14544024235649,0.333729647846854
46892,0.432093053713723,0.669310345410261
46893,0.114078182629305,0.315962926824537
46894,0.102558408371055,0.351869624535011
46895,0.188360782931422,0.665603250295417
46896,0.180692130893629,0.349754749341083
46897,0.313453287262581,0.440196445169343
46898,0.254147240939757,0.552045259617034
46899,0.167630549030338,0.519011856283536
46900,0.27871347107465,0.304080303908576
46901,0.210298493499718,0.385052922981158
46902,0.162547691274682,0.604740905286176
46903,0.353955443814581,0.573837772709073
46904,0.104339006978159,0.359678082428465
46905,0.185440938997038,0.4749831582684
46906,0.151369912694402,0.36466195521565
46907,0.133640911149786,0.328552859823756
46908,0.180813670831005,0.423665784164857
46909,0.190917733590807,0.548737988061825
46910,0.211817814466381,0.65555497933154
46911,0.191987320891534,0.449406137751093
46912,0.127071031493792,0.494535497239936
46913,0.178003291716002,0.558525656602042
46914,0.224271964212038,0.481667990887323
46915,0.288825545441765,0.386220738775861
46916,0.0994991681746017,0.39972290768769
46917,0.21985423475316,0.411925576954128
46918,0.126931374714283,0.292844076852802
46919,0.174084397197755,0.595303598925173
46920,0.204190142625362,0.709406641808082
46921,0.202193099760209,0.357970155063796
46922,0.19154020326439,0.178516190705692
46923,0.119473100591061,0.292905603257687
46924,0.182055285307098,0.494494618968587
46925,0.176896734912873,0.344722584976715
46926,0.195007506997208,0.628519608031956
46927,0.135150411692947,0.286293659416365
46928,0.168272084877091,0.758742942626832
46929,0.174630440098475,0.509575412245275
46930,0.198455954853533,0.491269548047738
46931,0.258226911305806,0.718637745543623
46932,0.244319747314831,0.533253952922902
46933,0.274943759135774,0.58710913227364
46934,0.203072218808437,0.371239142816601
46935,0.149767910167954,0.461048908322205
46936,0.170001207714474,0.444760639077153
46937,0.20109224694612,0.406598499505926
46938,0.0987978297054714,0.21661431214069
46939,0.247800492817588,0.600125858669442
46940,0.146449942186334,0.295709856890353
46941,0.205923277659027,0.680693606882281
46942,0.243907090678157,0.416815490581647
46943,0.365849217766597,0.628105281317531
46944,0.317496136956289,0.776021373732167
46945,0.123890092914167,0.281114653796265
46946,0.102764413257212,0.48832873476142
46947,0.353668731974739,0.65075323308077
46948,0.258840268974117,0.525686409324778
46949,0.157338475328667,0.398985313391952
46950,0.25139584614155,0.599892400600942
46951,0.112240036632223,0.382808776549513
46952,0.111949440201209,0.564569605471223
46953,0.263000747507776,0.374603521526412
46954,0.259603977865495,0.551074865918221
46955,0.144578042350535,0.265607837337834
46956,0.406070460952699,0.614761190300665
46957,0.336430420196977,0.619817590785332
46958,0.261159671249241,0.506339656215316
46959,0.154271602374935,0.449064443360423
46960,0.175780269921495,0.390222011131302
46961,0.149073583289895,0.458250615575686
46962,0.193187935490815,0.420958504988056
46963,0.2717848441527,0.477486496554438
46964,0.140487508892036,0.599097006544516
46965,0.211031232456871,0.5401653852689
46966,0.251400807772036,0.394924805173321
46967,0.258626722536741,0.421023109812296
46968,0.418505309500857,0.57933062187136
46969,0.115593795044801,0.346599127668743
46970,0.133533168725407,0.410910243163781
46971,0.258878075915143,0.355933504115852
46972,0.405669728655745,0.656991551514347
46973,0.324294159898155,0.348678500375823
46974,0.347560850133794,0.526199237201297
46975,0.154320458101484,0.656492001121891
46976,0.202110457839685,0.407053640594907
46977,0.125393146481947,0.470884999080529
46978,0.135041774144472,0.660478359313338
46979,0.156301763908578,0.235343738216362
46980,0.236366974662793,0.71758714523715
46981,0.114485231530707,0.355042809393704
46982,0.188163140749421,0.551578647596892
46983,0.154807519539018,0.353548972848733
46984,0.386698747982094,0.694797375669665
46985,0.234711839360114,0.429900754335633
46986,0.223957296313531,0.429050916713974
46987,0.160505046627845,0.43989795964928
46988,0.141967279147815,0.473132494015034
46989,0.206622074760593,0.45461046807058
46990,0.169238985655329,0.584954454330819
46991,0.182171398174919,0.617449208513761
46992,0.462433543469599,0.630479456405497
46993,0.124472917377721,0.257125405887298
46994,0.12515975070788,0.369919205776616
46995,0.14292256408988,0.344096581515618
46996,0.186538584555601,0.377871305317488
46997,0.121894204184962,0.304470881170524
46998,0.183624590416827,0.384029368261015
46999,0.146432697880535,0.53625129006193
47000,0.296712249811017,0.577686034978231
47001,0.181316784301828,0.367719095551442
47002,0.265712455083187,0.585124346551221
47003,0.141910889963083,0.267230433477521
47004,0.140382703338679,0.40905590264068
47005,0.155991029751156,0.384621594494776
47006,0.130980527052757,0.320013712542978
47007,0.151498178451077,0.340287641859741
47008,0.179997751721426,0.421906702567268
47009,0.118383800511903,0.622167403471932
47010,0.136869040068867,0.438378584754665
47011,0.201740506325256,0.625367807495159
47012,0.181042264761089,0.503634457148884
47013,0.251870126521552,0.470963677063415
47014,0.275895126748174,0.465404992364165
47015,0.293349352080946,0.497633662122194
47016,0.249950488805175,0.599270497271632
47017,0.107696956223177,0.417247466117062
47018,0.283712055045998,0.55602770462207
47019,0.170683989265677,0.595427642207837
47020,0.181686049194406,0.28433150168862
47021,0.257564351189128,0.380452589876419
47022,0.131417447737429,0.542573181990087
47023,0.17444685532011,0.273492133928846
47024,0.141505737715618,0.321225468596014
47025,0.269476773097825,0.599186610184615
47026,0.209038943895177,0.612856627953371
47027,0.127915925796522,0.584406779123164
47028,0.219808695421821,0.321605485507561
47029,0.311493968375889,0.627703247413002
47030,0.122641614729338,0.585412816850579
47031,0.198206687581002,0.573821445171476
47032,0.209347508064321,0.653601584997277
47033,0.169309694322356,0.284799749908056
47034,0.266805864321317,0.348605002865919
47035,0.159394313293889,0.470743697778833
47036,0.155344396085376,0.351308655672722
47037,0.306471188417576,0.615020879606575
47038,0.164003126688339,0.321150385214171
47039,0.12966544381476,0.352486281293345
47040,0.250771476779173,0.586647201803874
47041,0.254254380740773,0.456027940640091
47042,0.106219324665679,0.269843795453954
47043,0.203561145597174,0.379539862425869
47044,0.167382566184185,0.290423337882895
47045,0.126314551440647,0.297856278195293
47046,0.129255762575992,0.274341333384863
47047,0.198039237757595,0.65604966321007
47048,0.24803923584718,0.518833211193133
47049,0.137421162751156,0.419001165956695
47050,0.260852658632377,0.450442475621053
47051,0.190297716990402,0.403625485608264
47052,0.307603803935432,0.738728153602365
47053,0.166377712087853,0.395974126183748
47054,0.200505564136571,0.342872688718684
47055,0.300581366943368,0.662813553210181
47056,0.284448206404851,0.389256858136746
47057,0.45036540528659,0.493427230366879
47058,0.306819213699266,0.439968699003103
47059,0.136466367009912,0.222643500914797
47060,0.314608063361958,0.533704765895836
47061,0.174452275719369,0.392666539638052
47062,0.162547691274682,0.654427652391353
47063,0.220757115240175,0.479583990201944
47064,0.19517281574484,0.25294056280076
47065,0.192729296780479,0.470871929712148
47066,0.450571940904619,0.516477346675487
47067,0.189412471280233,0.309957097547562
47068,0.298178726069877,0.657646872370856
47069,0.240066251800094,0.42632082045123
47070,0.105137110424492,0.512449141887368
47071,0.392612178357684,0.635997987140029
47072,0.17780298065581,0.344407218814947
47073,0.325457457115057,0.436735610790063
47074,0.353950703411062,0.614437976064614
47075,0.289463478124867,0.469562849760839
47076,0.227554848617558,0.414119804795216
47077,0.218866683336419,0.417487419314518
47078,0.300147865082153,0.302044133228403
47079,0.148549424126815,0.235855723290979
47080,0.13498774780285,0.538017307150089
47081,0.0969379617281211,0.250099570596196
47082,0.433328324594202,0.608940213087369
47083,0.151153699857328,0.342872688718684
47084,0.229820565060087,0.510876124233751
47085,0.382476175949278,0.604128166904402
47086,0.383188521807312,0.587470341218299
47087,0.109412943135421,0.50239262953137
47088,0.144501523141855,0.501882589080724
47089,0.190958916920255,0.461947007445012
47090,0.221663171757503,0.494345646394755
47091,0.171152047603413,0.385176799805687
47092,0.133020928559007,0.216529686643707
47093,0.216344932641432,0.524614905903782
47094,0.23154820279938,0.597685462072743
47095,0.228055301107454,0.674845728116773
47096,0.245530458253026,0.430129450374876
47097,0.114066938499731,0.237354402356943
47098,0.224351447193821,0.270234856083785
47099,0.151153699857328,0.342872688718684
47100,0.127458452307306,0.351650214462358
47101,0.13087917645877,0.620192788849186
47102,0.139200648496125,0.330761634439015
47103,0.269873131875219,0.396899477212612
47104,0.120423394816825,0.295841843954165
47105,0.147294120189337,0.248419681660882
47106,0.15139400224753,0.369494322326357
47107,0.225542907636828,0.479976446075178
47108,0.128273575997207,0.377802434471567
47109,0.162835374107393,0.358203296225652
47110,0.19463262456081,0.540516615212332
47111,0.187219860274254,0.635908352624801
47112,0.205151210379519,0.404352854492624
47113,0.321035568104971,0.544829940143206
47114,0.168709900517598,0.359607561994194
47115,0.157338475328667,0.530824407082135
47116,0.219490385470043,0.322904991715929
47117,0.240490927673109,0.64774662039854
47118,0.139973760134126,0.531842670811635
47119,0.19023140709447,0.408404244065073
47120,0.162575986113526,0.298970349541249
47121,0.264482926412435,0.604821521215371
47122,0.149534622295136,0.553112078005006
47123,0.102031900686947,0.336914530031179
47124,0.169268406397579,0.462940321140465
47125,0.434262420659334,0.528129840373756
47126,0.208882282523771,0.33527229961128
47127,0.109152106727159,0.331966569831444
47128,0.314652003544058,0.743848961910367
47129,0.10889133935355,0.309779872139993
47130,0.154706011957758,0.358498022879763
47131,0.195952233248708,0.416355203805412
47132,0.237541007526326,0.789261159184505
47133,0.161856161892498,0.32189254513258
47134,0.195190376484074,0.597722057246353
47135,0.287973873608156,0.534291024675459
47136,0.262543732021123,0.574540129407215
47137,0.186985608445168,0.724069684294416
47138,0.325421778431442,0.526938877936919
47139,0.197851609494137,0.54005127869699
47140,0.180391202548894,0.317946650785596
47141,0.146196713038643,0.680188180676607
47142,0.22798126929904,0.498561941771019
47143,0.142234817867932,0.266652404941781
47144,0.121414358838467,0.307690700436407
47145,0.125926450805674,0.361919643508277
47146,0.160570400514582,0.343788326894633
47147,0.128608630057442,0.379540287096411
47148,0.275774726523444,0.41183313775644
47149,0.26119995080988,0.596716874962314
47150,0.412938069727338,0.63585866901829
47151,0.322719667892016,0.546003455376311
47152,0.194457254052887,0.419863285413229
47153,0.195031445032569,0.282102154386764
47154,0.217327643638149,0.222376870198665
47155,0.12194443710506,0.487251197723056
47156,0.247800492817588,0.613082402452829
47157,0.202279231085981,0.397226491479313
47158,0.255074302856158,0.360495220641055
47159,0.449336687924872,0.704613896418941
47160,0.18838625251789,0.409475130601461
47161,0.165772286919263,0.458925495244536
47162,0.215056275005978,0.545638037767399
47163,0.134720913047498,0.386815502735202
47164,0.192956562190914,0.718125262255243
47165,0.194814148557858,0.263431001750636
47166,0.249462104881812,0.450970216945775
47167,0.207824929947566,0.391322982884883
47168,0.132611715994176,0.369841927518359
47169,0.154626053048418,0.390162305353405
47170,0.218146554435277,0.318424465621432
47171,0.24122297313459,0.479776221481326
47172,0.232571183295019,0.715346606879446
47173,0.145817506931498,0.391615219465769
47174,0.122164450176865,0.318772361969673
47175,0.151887000662588,0.280738328692078
47176,0.221815635294836,0.423860210204163
47177,0.119424203893292,0.341747324783132
47178,0.251975822957984,0.495741093962862
47179,0.161897327547855,0.601716423627202
47180,0.309811366620852,0.525849904350313
47181,0.142631270010674,0.29753437520238
47182,0.0945824885802296,0.303470404977466
47183,0.16517619844695,0.341725388672934
47184,0.16300241088456,0.439312380616291
47185,0.33406493575461,0.664309397975505
47186,0.272276126519444,0.741108953639812
47187,0.15890597382542,0.351308655672722
47188,0.174487823520284,0.505039777615822
47189,0.207691792328114,0.407302984592184
47190,0.121846184854045,0.608043919883086
47191,0.138813003590494,0.630540843525371
47192,0.209662410902442,0.367219898139043
47193,0.107952270206547,0.298831985853719
47194,0.27975098084547,0.581073896650456
47195,0.259067866719135,0.481910299323676
47196,0.241906721086972,0.60778215263563
47197,0.127597007133238,0.317367008388367
47198,0.309072920495938,0.687625809637375
47199,0.21120872373695,0.499775679294995
47200,0.18011702711307,0.305870501010827
47201,0.144378159740423,0.532237710124897
47202,0.328078000631124,0.544344654918412
47203,0.229043338335355,0.439758804474276
47204,0.412716053796434,0.481664238845729
47205,0.167830598573187,0.291333939075079
47206,0.196937046147909,0.345698406062009
47207,0.280381370559916,0.708621214648776
47208,0.199938272505134,0.396612168467254
47209,0.378715748368171,0.544608501029537
47210,0.222450267744477,0.404830450504446
47211,0.237542484126888,0.57009298929163
47212,0.140862741148224,0.593931380817973
47213,0.17678838774475,0.359413288131223
47214,0.206706588928358,0.589211981900086
47215,0.258466214692498,0.644410822811615
47216,0.12564877241572,0.466346325295157
47217,0.279609082463869,0.585558055370132
47218,0.161033452679641,0.537390698368496
47219,0.144687696607322,0.274297576452666
47220,0.157100643199353,0.275891376370591
47221,0.253025755228571,0.64558092053216
47222,0.256499564175533,0.567526680150797
47223,0.354031318154619,0.608273959771476
47224,0.165898586816239,0.543184287133171
47225,0.232155830686671,0.514233124988446
47226,0.174478234786555,0.388574851622348
47227,0.185189651940381,0.375116225992808
47228,0.281270840888616,0.597361976681616
47229,0.128604530742045,0.285607007107303
47230,0.319088032151551,0.668772549879913
47231,0.338824629433941,0.609017231636147
47232,0.279453068775351,0.297129631152293
47233,0.250206398336855,0.475969455163826
47234,0.135727275345874,0.257643127846228
47235,0.13414482044751,0.258677509289805
47236,0.201331209981051,0.466717563116131
47237,0.261026205615246,0.45461046807058
47238,0.269640227357188,0.478199864529684
47239,0.280297622222966,0.731560770361902
47240,0.171856621339165,0.321390113945945
47241,0.319935351578239,0.552262743853685
47242,0.313358836789071,0.647481444848523
47243,0.188103553024967,0.341909705713241
47244,0.30763283779135,0.591353504654866
47245,0.354120908648259,0.376878472945426
47246,0.229937510818375,0.410665124439068
47247,0.102615345322643,0.208171112292414
47248,0.152140375742707,0.283191088357063
47249,0.175246963977615,0.366999796568218
47250,0.139756531995193,0.353755671979968
47251,0.229449021399039,0.601010908193766
47252,0.268810712668938,0.550771620867067
47253,0.192469022472424,0.537077354756299
47254,0.170315098825591,0.44480498926573
47255,0.255907787108036,0.602391856212237
47256,0.114585866202924,0.435739308160008
47257,0.157437237624034,0.456281668378677
47258,0.202648413910313,0.65624415326808
47259,0.225892561229427,0.390991828698843
47260,0.357298132728241,0.457946696182286
47261,0.106432902602828,0.280736212815227
47262,0.163863920162606,0.398053565408335
47263,0.248603952211947,0.514332824880597
47264,0.163341631140293,0.465459992528998
47265,0.155844999747705,0.457160425248209
47266,0.109945023722973,0.591029859391027
47267,0.15752570779572,0.33605197021617
47268,0.228438246659321,0.406449421519259
47269,0.162998356588543,0.515911141399203
47270,0.145609934254323,0.34529672611737
47271,0.200891420963581,0.406351258398707
47272,0.135507590102213,0.538347820746135
47273,0.198885072665824,0.645368404005638
47274,0.16368855753002,0.589172364721341
47275,0.200114196292306,0.325008635312017
47276,0.416584079082978,0.53826993988564
47277,0.262564928223482,0.581073896650456
47278,0.132192284351988,0.205170277039312
47279,0.269521090356433,0.713793785517242
47280,0.126485717169539,0.267977100531508
47281,0.297856900829059,0.507075489725801
47282,0.250427965286491,0.546435633910225
47283,0.168951362822092,0.357623679305845
47284,0.143721188395822,0.304309993345608
47285,0.243363465247628,0.511072555181299
47286,0.119492733703124,0.555561496953631
47287,0.167510456160844,0.376297058266345
47288,0.340313863963258,0.647048441592736
47289,0.395848565840394,0.671967881619661
47290,0.442804643541676,0.696465988822958
47291,0.131415703415158,0.395662104585178
47292,0.211795304701559,0.616919578466517
47293,0.223448718758528,0.432281293374532
47294,0.192988772783852,0.439410821435777
47295,0.161699047813771,0.319142493493523
47296,0.137467091817634,0.663829338466075
47297,0.181262417394714,0.266474781515407
47298,0.143763157349431,0.612504767703507
47299,0.234614957445914,0.538852441131802
47300,0.151061995048385,0.396496338357055
47301,0.215050121395358,0.736212802344022
47302,0.192350877649648,0.417379531419707
47303,0.206539113262077,0.445199102808644
47304,0.358763036764525,0.675692476601874
47305,0.133333477544878,0.391203675844245
47306,0.188968836406576,0.3627537411088
47307,0.279611529317385,0.413615329036995
47308,0.164884198173955,0.358695850776461
47309,0.202876869503439,0.355673142502407
47310,0.268273250997237,0.405139189204215
47311,0.115980716154347,0.311355267696366
47312,0.288290829201022,0.594959233728338
47313,0.105474244866508,0.264354868083584
47314,0.174651957325717,0.520061783564305
47315,0.225994566347061,0.403095017981547
47316,0.238427713093245,0.355722653932684
47317,0.186510227721441,0.41183313775644
47318,0.158397193996521,0.395337724635714
47319,0.348373868018847,0.598576297697545
47320,0.145515727584696,0.696105440852313
47321,0.170247912691962,0.444682886534865
47322,0.163163627668223,0.483703515379695
47323,0.146049816896831,0.313955352560003
47324,0.154807519539018,0.359215407374761
47325,0.101427508629931,0.311213987196557
47326,0.373703962104331,0.668992755747634
47327,0.13001001754251,0.292800891641384
47328,0.186575946663141,0.737122337415378
47329,0.124453992670381,0.590421730634592
47330,0.412418607887151,0.500010864174738
47331,0.136163042348525,0.128525262768189
47332,0.225494872560988,0.699476892051986
47333,0.115276793189882,0.44433120653781
47334,0.173259952479968,0.304178049408747
47335,0.189101968152993,0.564575616391981
47336,0.353110107865797,0.585527332529047
47337,0.241114126191477,0.406262072319418
47338,0.352571283419028,0.6011056169851
47339,0.134197529119569,0.275461067199475
47340,0.336640266882255,0.604461977791871
47341,0.168917183208437,0.562714490275658
47342,0.438890350750293,0.762713690005291
47343,0.189265807070529,0.352975859592409
47344,0.243771171053163,0.442418803806302
47345,0.162521941910824,0.407888661858957
47346,0.244942114935183,0.511522023071007
47347,0.211727308484659,0.575264670261222
47348,0.195732880834073,0.390860388267109
47349,0.194516448974352,0.415337602756196
47350,0.203425549148712,0.591775412759775
47351,0.186690339580857,0.31415473722209
47352,0.15775977391676,0.354129297449146
47353,0.0922892725429068,0.473424544529493
47354,0.402271652509709,0.699371667846164
47355,0.196041916410577,0.625272755424341
47356,0.292733166197403,0.632653999549921
47357,0.271815662997053,0.374479563642935
47358,0.344472374695725,0.559029961802498
47359,0.149767910167954,0.461048908322205
47360,0.151703897403114,0.65942138012608
47361,0.207475106721173,0.387504558142308
47362,0.163193123904049,0.360094055253177
47363,0.171377933091644,0.52150132410114
47364,0.331557399454571,0.594240437843722
47365,0.194449399313496,0.677967760899045
47366,0.131721719086436,0.313719398876735
47367,0.322592145073559,0.518489121007151
47368,0.262589489575758,0.488493732908469
47369,0.142729732240798,0.316369640824296
47370,0.142780023580346,0.651222738007545
47371,0.197141104670236,0.31736623871514
47372,0.249323414972844,0.473730652155222
47373,0.355705285577811,0.655138124075338
47374,0.117623909503306,0.324541015843702
47375,0.162116527291015,0.54572434911613
47376,0.145273907823516,0.313593907040605
47377,0.188795217106049,0.308030042103395
47378,0.292769145976597,0.699249703763139
47379,0.256508788025183,0.484268449182834
47380,0.169431424141425,0.35740602246316
47381,0.17085018263562,0.505122248819032
47382,0.15046185080088,0.284274910414813
47383,0.370793188734135,0.484496119289802
