respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
47696,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,12.0
47697,1.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,1.0,2.0,0.0,miss
47698,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0
47699,2.0,1.0,0.0,miss,4.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
47700,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0
47701,1.0,1.0,0.0,miss,3.0,3.0,3.0,2.0,2.0,1.0,0.0,miss
47702,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,18.0
47703,1.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,1.0,0.0,6.0
47704,2.0,0.0,0.0,miss,0.0,3.0,3.0,0.0,2.0,1.0,1.0,miss
47705,0.0,1.0,0.0,1.0,4.0,4.0,0.0,4.0,3.0,1.0,1.0,miss
47706,1.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,2.0,0.0,18.0
47707,1.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
47708,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,2.0,1.0,18.0
47709,2.0,1.0,1.0,miss,4.0,3.0,1.0,1.0,1.0,2.0,0.0,4.0
47710,2.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,1.0,0.0,miss
47711,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,12.0
47712,2.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
47713,1.0,1.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,1.0,0.0,miss
47714,1.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0
47715,2.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,3.0,2.0,0.0,miss
47716,1.0,0.0,0.0,miss,3.0,1.0,1.0,4.0,0.0,0.0,1.0,12.0
47717,2.0,0.0,0.0,miss,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
47718,1.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0,18.0
47719,1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,miss
47720,2.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,1.0,0.0,miss
47721,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0
47722,2.0,1.0,0.0,miss,4.0,3.0,0.0,2.0,3.0,1.0,0.0,2.0
47723,2.0,0.0,0.0,miss,3.0,3.0,1.0,1.0,3.0,2.0,0.0,18.0
47724,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,18.0
47725,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0
47726,2.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,1.0,2.0,0.0,miss
47727,2.0,1.0,0.0,miss,4.0,3.0,4.0,4.0,0.0,0.0,0.0,miss
47728,1.0,0.0,0.0,miss,4.0,4.0,4.0,0.0,3.0,2.0,0.0,0.0
47729,2.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
47730,2.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0
47731,1.0,1.0,0.0,miss,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0
47732,2.0,1.0,0.0,miss,1.0,3.0,1.0,0.0,3.0,1.0,0.0,miss
47733,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
47734,1.0,0.0,0.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,1.0,miss
47735,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0
47736,1.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,1.0,2.0,0.0,8.0
47737,2.0,0.0,0.0,miss,4.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
47738,1.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,2.0,1.0,1.0,miss
47739,2.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0
47740,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
47741,1.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,18.0
47742,2.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,10.0
47743,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,20.0
47744,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,miss
47745,2.0,0.0,0.0,miss,4.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0
47746,2.0,1.0,0.0,miss,4.0,0.0,1.0,1.0,3.0,2.0,0.0,18.0
47747,1.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,miss
47748,2.0,1.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,2.0,1.0,8.0
47749,2.0,0.0,0.0,miss,4.0,0.0,0.0,1.0,2.0,1.0,0.0,12.0
47750,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,miss
47751,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,0.0,miss
47752,2.0,0.0,0.0,miss,4.0,4.0,0.0,3.0,3.0,1.0,0.0,18.0
47753,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,12.0
47754,1.0,1.0,0.0,miss,3.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
47755,2.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,miss
47756,1.0,1.0,0.0,miss,4.0,1.0,3.0,4.0,1.0,1.0,0.0,miss
47757,1.0,1.0,0.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,miss
47758,1.0,0.0,0.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,12.0
47759,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,6.0
47760,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0
47761,1.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
47762,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,16.0
47763,2.0,0.0,1.0,miss,4.0,3.0,0.0,3.0,2.0,1.0,0.0,4.0
47764,2.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,2.0,0.0,8.0
47765,2.0,1.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,1.0,0.0,miss
47766,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,miss
47767,1.0,1.0,0.0,miss,3.0,4.0,4.0,2.0,0.0,1.0,0.0,miss
47768,2.0,1.0,1.0,miss,1.0,1.0,1.0,3.0,2.0,2.0,0.0,4.0
47769,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0,1.0,miss
47770,1.0,1.0,0.0,miss,4.0,1.0,0.0,4.0,0.0,1.0,0.0,miss
47771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,miss
47772,0.0,1.0,1.0,miss,3.0,0.0,1.0,4.0,1.0,0.0,1.0,miss
47773,0.0,0.0,0.0,miss,2.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
47774,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,8.0
47775,1.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,2.0,0.0,6.0
47776,0.0,1.0,0.0,miss,4.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
47777,1.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,6.0
47778,2.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0
47779,2.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,2.0,0.0,12.0
47780,1.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,miss
47781,2.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,18.0
47782,0.0,0.0,0.0,miss,3.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0
47783,2.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,miss
47784,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0
47785,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,8.0
47786,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,18.0
47787,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,1.0,2.0,0.0,miss
47788,1.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,0.0,9.0
47789,1.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,2.0,0.0,miss
47790,1.0,1.0,0.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,0.0,miss
47791,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,8.0
47792,0.0,0.0,0.0,miss,1.0,1.0,1.0,1.0,2.0,0.0,1.0,miss
47793,2.0,0.0,0.0,miss,4.0,4.0,4.0,4.0,2.0,1.0,0.0,miss
47794,1.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,1.0,0.0,miss
47795,1.0,0.0,0.0,miss,3.0,3.0,0.0,4.0,2.0,2.0,0.0,miss
47796,1.0,0.0,0.0,miss,3.0,2.0,1.0,4.0,2.0,1.0,1.0,miss
47797,1.0,1.0,0.0,miss,4.0,4.0,3.0,4.0,3.0,1.0,0.0,17.0
47798,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,miss
47799,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,7.0
47800,1.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,miss
47801,1.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,18.0
47802,0.0,1.0,0.0,1.0,3.0,0.0,3.0,4.0,1.0,0.0,1.0,miss
47803,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,miss
47804,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0
47805,0.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
47806,2.0,0.0,0.0,miss,1.0,0.0,1.0,4.0,3.0,1.0,1.0,18.0
47807,2.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,3.0,2.0,0.0,4.0
47808,2.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,8.0
47809,2.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0
47810,2.0,0.0,0.0,miss,4.0,2.0,0.0,3.0,2.0,1.0,0.0,miss
47811,1.0,1.0,0.0,miss,3.0,3.0,4.0,4.0,3.0,1.0,1.0,miss
47812,1.0,1.0,0.0,miss,4.0,0.0,0.0,4.0,2.0,1.0,1.0,miss
47813,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,miss
47814,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,miss
47815,1.0,0.0,0.0,miss,4.0,0.0,0.0,2.0,0.0,0.0,1.0,miss
47816,1.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,miss
47817,1.0,0.0,0.0,miss,1.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0
47818,1.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,3.0,1.0,0.0,20.0
47819,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,miss
47820,0.0,1.0,0.0,miss,1.0,0.0,1.0,2.0,1.0,1.0,1.0,miss
47821,1.0,0.0,0.0,1.0,4.0,3.0,4.0,0.0,3.0,1.0,0.0,18.0
47822,1.0,0.0,0.0,miss,4.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
47823,1.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
47824,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,0.0,0.0
47825,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
47826,2.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,miss
47827,2.0,0.0,1.0,miss,4.0,3.0,4.0,0.0,3.0,1.0,1.0,4.0
47828,2.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
47829,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,6.0
47830,1.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
47831,2.0,0.0,0.0,miss,4.0,0.0,1.0,0.0,2.0,1.0,0.0,16.0
47832,0.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,1.0,1.0,1.0,miss
47833,0.0,0.0,0.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,12.0
47834,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,20.0
47835,2.0,0.0,0.0,miss,0.0,0.0,4.0,4.0,2.0,1.0,0.0,17.0
47836,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0
47837,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,2.0,1.0,0.0,miss
47838,1.0,0.0,0.0,miss,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
47839,1.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,2.0,0.0,18.0
47840,2.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,16.0
47841,1.0,0.0,0.0,miss,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
47842,1.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,3.0,1.0,0.0,miss
47843,2.0,0.0,0.0,miss,0.0,2.0,4.0,1.0,3.0,1.0,0.0,miss
47844,2.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
47845,1.0,0.0,0.0,miss,1.0,3.0,0.0,2.0,3.0,2.0,0.0,7.0
47846,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,miss
47847,1.0,1.0,0.0,1.0,4.0,4.0,3.0,4.0,2.0,1.0,0.0,miss
47848,2.0,0.0,1.0,miss,4.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0
47849,0.0,0.0,0.0,miss,3.0,0.0,3.0,0.0,3.0,0.0,1.0,18.0
47850,2.0,1.0,0.0,miss,0.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
47851,1.0,1.0,0.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
47852,1.0,0.0,0.0,miss,4.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0
47853,2.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,2.0,1.0,0.0,miss
47854,2.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
47855,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0
47856,2.0,0.0,0.0,miss,0.0,0.0,4.0,1.0,1.0,0.0,0.0,miss
47857,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,miss
47858,1.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,1.0,1.0,18.0
47859,1.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
47860,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,1.0,1.0,18.0
47861,2.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,0.0,miss
47862,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,19.0
47863,1.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,1.0,1.0,0.0,15.0
47864,1.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
47865,2.0,0.0,1.0,miss,3.0,4.0,0.0,2.0,3.0,2.0,0.0,miss
47866,1.0,1.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,miss
47867,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,10.0
47868,1.0,1.0,0.0,miss,3.0,1.0,1.0,0.0,2.0,1.0,0.0,20.0
47869,2.0,0.0,0.0,miss,3.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
47870,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,miss
47871,2.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,4.0
47872,2.0,1.0,0.0,miss,3.0,3.0,1.0,2.0,2.0,1.0,0.0,19.0
47873,2.0,0.0,0.0,miss,2.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
47874,2.0,1.0,0.0,miss,4.0,2.0,0.0,4.0,1.0,1.0,0.0,miss
47875,2.0,0.0,1.0,miss,3.0,1.0,1.0,4.0,2.0,1.0,0.0,12.0
47876,0.0,0.0,0.0,miss,3.0,3.0,3.0,0.0,0.0,0.0,1.0,14.0
47877,0.0,0.0,0.0,miss,2.0,1.0,1.0,1.0,0.0,0.0,1.0,miss
47878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,miss
47879,2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,18.0
47880,2.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
47881,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,16.0
47882,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0
47883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0
47884,2.0,1.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,1.0,0.0,miss
47885,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,miss
47886,2.0,0.0,0.0,miss,4.0,1.0,1.0,0.0,3.0,1.0,1.0,14.0
47887,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0
47888,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,18.0
47889,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,2.0,1.0,0.0,miss
47890,2.0,1.0,0.0,miss,3.0,3.0,1.0,0.0,2.0,1.0,0.0,6.0
47891,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,miss
47892,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
47893,2.0,0.0,0.0,miss,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
47894,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,16.0
47895,1.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,3.0,1.0,1.0,miss
47896,2.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,18.0
47897,0.0,1.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,2.0,0.0,12.0
47898,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,19.0
47899,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
47900,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,miss
47901,1.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,4.0
47902,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
47903,2.0,1.0,0.0,miss,3.0,3.0,1.0,1.0,3.0,2.0,0.0,15.0
47904,1.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,3.0,2.0,0.0,17.0
47905,1.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,3.0,2.0,0.0,6.0
47906,2.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,0.0,miss
47907,2.0,1.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,2.0,0.0,miss
47908,1.0,1.0,0.0,miss,4.0,1.0,1.0,1.0,3.0,2.0,0.0,18.0
47909,2.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,2.0,1.0,0.0,12.0
47910,0.0,1.0,0.0,miss,0.0,3.0,0.0,3.0,3.0,1.0,0.0,miss
47911,1.0,0.0,0.0,miss,0.0,4.0,4.0,4.0,3.0,1.0,0.0,miss
47912,1.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,0.0,0.0,miss
47913,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,4.0
47914,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,miss
47915,1.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,miss
47916,1.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,miss
47917,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0
47918,0.0,0.0,0.0,miss,1.0,0.0,0.0,1.0,3.0,1.0,0.0,miss
47919,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,miss
47920,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,19.0
47921,1.0,0.0,0.0,miss,2.0,0.0,0.0,1.0,0.0,1.0,1.0,miss
47922,2.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
47923,1.0,0.0,0.0,miss,3.0,1.0,3.0,4.0,1.0,1.0,0.0,miss
47924,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,2.0,1.0,miss
47925,1.0,1.0,0.0,miss,3.0,4.0,1.0,3.0,1.0,1.0,1.0,miss
47926,1.0,1.0,0.0,miss,4.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
47927,miss,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,20.0
47928,2.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,1.0,0.0,miss
47929,1.0,0.0,1.0,miss,4.0,1.0,0.0,4.0,2.0,1.0,1.0,18.0
47930,2.0,0.0,0.0,miss,4.0,1.0,0.0,1.0,3.0,2.0,0.0,19.0
47931,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,2.0,1.0,1.0,miss
47932,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,miss
47933,2.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,0.0,miss
47934,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,19.0
47935,2.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,miss
47936,1.0,1.0,0.0,1.0,4.0,4.0,0.0,3.0,1.0,0.0,1.0,miss
47937,2.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,0.0,4.0
47938,1.0,1.0,0.0,miss,3.0,3.0,3.0,2.0,1.0,0.0,1.0,miss
47939,2.0,1.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,2.0,0.0,4.0
47940,1.0,1.0,1.0,miss,4.0,3.0,3.0,2.0,3.0,2.0,0.0,4.0
47941,2.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,miss
47942,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,2.0,2.0,0.0,19.0
47943,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,16.0
47944,2.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,3.0,2.0,0.0,6.0
47945,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,miss
47946,1.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0
47947,1.0,1.0,0.0,miss,3.0,1.0,0.0,4.0,1.0,0.0,0.0,miss
47948,2.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
47949,1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,3.0
47950,2.0,0.0,1.0,miss,4.0,3.0,0.0,3.0,3.0,2.0,0.0,12.0
47951,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0
47952,1.0,0.0,0.0,miss,1.0,0.0,1.0,0.0,3.0,1.0,0.0,miss
47953,2.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,16.0
47954,1.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
47955,0.0,0.0,0.0,miss,4.0,1.0,3.0,4.0,0.0,1.0,0.0,17.0
47956,1.0,1.0,0.0,miss,4.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
47957,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,18.0
47958,1.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,2.0,1.0,0.0,20.0
47959,2.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,miss
47960,1.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,miss
47961,2.0,0.0,1.0,miss,3.0,3.0,3.0,1.0,3.0,2.0,0.0,4.0
47962,2.0,0.0,0.0,miss,3.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
47963,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,miss
47964,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,miss
47965,0.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,4.0
47966,2.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
47967,1.0,1.0,0.0,miss,4.0,1.0,0.0,4.0,3.0,1.0,1.0,miss
47968,1.0,0.0,1.0,miss,4.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0
47969,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0
47970,1.0,0.0,0.0,miss,4.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0
47971,2.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,14.0
47972,1.0,0.0,0.0,miss,1.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
