respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
51711,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,miss
51712,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,9.0,miss
51713,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,9.0,miss
51714,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,0.0,miss
51715,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,1.0,7.0,8.0
51716,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,7.0,7.0
51717,0.0,0.0,0.0,miss,4.0,3.0,4.0,3.0,3.0,0.0,7.0,4.0
51718,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,9.0,19.0
51719,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,0.0,1.0,19.0
51720,0.0,0.0,1.0,miss,3.0,3.0,0.0,1.0,3.0,1.0,5.0,19.0
51721,0.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,3.0,0.0,8.0,6.0
51722,0.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,0.0,9.0,4.0
51723,0.0,0.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,0.0,8.0,4.0
51724,0.0,0.0,1.0,miss,3.0,3.0,1.0,3.0,3.0,0.0,8.0,18.0
51725,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0
51726,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,miss
51727,0.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,miss
51728,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,miss
51729,0.0,0.0,1.0,miss,3.0,4.0,2.0,1.0,0.0,0.0,3.0,4.0
51730,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,0.0,1.0,2.0,miss
51731,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,miss
51732,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,3.0,miss
51733,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,2.0,6.0
51734,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,3.0,6.0
51735,0.0,0.0,0.0,miss,2.0,2.0,4.0,2.0,3.0,0.0,1.0,miss
51736,0.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,2.0,0.0,7.0,miss
51737,0.0,0.0,0.0,miss,4.0,1.0,4.0,2.0,3.0,1.0,8.0,miss
51738,0.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,2.0,1.0,5.0,miss
51739,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,9.0,4.0
51740,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,5.0,16.0
51741,0.0,0.0,0.0,miss,2.0,1.0,3.0,1.0,3.0,1.0,5.0,16.0
51742,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,4.0,miss
51743,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
51744,0.0,0.0,0.0,miss,1.0,1.0,4.0,3.0,3.0,0.0,9.0,miss
51745,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,2.0,0.0,6.0,4.0
51746,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,6.0
51747,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,1.0,8.0,4.0
51748,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,5.0,18.0
51749,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,5.0,miss
51750,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,0.0,1.0,8.0
51751,0.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0
51752,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,3.0,miss
51753,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,6.0,miss
51754,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,8.0,15.0
51755,0.0,0.0,0.0,miss,0.0,0.0,3.0,2.0,2.0,1.0,1.0,19.0
51756,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,8.0,1.0
51757,0.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,3.0,1.0,9.0,14.0
51758,0.0,0.0,1.0,1.0,3.0,0.0,4.0,2.0,3.0,0.0,3.0,miss
51759,0.0,0.0,0.0,miss,4.0,0.0,2.0,2.0,0.0,0.0,4.0,miss
51760,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,miss
51761,0.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,2.0,1.0,6.0,4.0
51762,0.0,1.0,1.0,miss,4.0,4.0,4.0,3.0,3.0,0.0,4.0,miss
51763,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,0.0,3.0
51764,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,miss
51765,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,2.0,0.0,7.0,miss
51766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,miss
51767,0.0,0.0,0.0,miss,4.0,1.0,4.0,2.0,3.0,0.0,5.0,miss
51768,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,8.0,10.0
51769,1.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0,3.0,0.0,3.0,18.0
51770,1.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,9.0,miss
51771,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,1.0,6.0,miss
51772,0.0,0.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,6.0,12.0
51773,0.0,0.0,1.0,miss,2.0,0.0,4.0,2.0,3.0,0.0,3.0,miss
51774,0.0,0.0,1.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,4.0,6.0
51775,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,9.0,8.0
51776,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0
51777,0.0,0.0,0.0,miss,2.0,2.0,4.0,1.0,3.0,1.0,0.0,4.0
51778,0.0,0.0,1.0,miss,4.0,3.0,4.0,1.0,3.0,1.0,9.0,miss
51779,0.0,1.0,0.0,miss,3.0,4.0,0.0,1.0,2.0,0.0,6.0,18.0
51780,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,3.0,miss
51781,0.0,0.0,0.0,miss,2.0,0.0,3.0,3.0,3.0,1.0,2.0,9.0
51782,0.0,0.0,0.0,miss,3.0,3.0,4.0,3.0,3.0,0.0,1.0,miss
51783,0.0,0.0,0.0,miss,2.0,0.0,3.0,1.0,0.0,1.0,8.0,14.0
51784,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,2.0,0.0,4.0,11.0
51785,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,9.0,20.0
51786,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,miss
51787,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,5.0,1.0
51788,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,3.0,1.0,5.0,miss
51789,0.0,0.0,1.0,miss,2.0,4.0,2.0,3.0,3.0,0.0,6.0,miss
51790,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,0.0,4.0
51791,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,3.0,1.0,3.0,1.0
51792,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,6.0,miss
51793,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0
51794,0.0,0.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,0.0,3.0,miss
51795,0.0,0.0,0.0,miss,2.0,1.0,4.0,1.0,3.0,0.0,1.0,miss
51796,0.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,2.0,0.0,7.0,miss
51797,0.0,0.0,0.0,miss,2.0,0.0,3.0,1.0,1.0,0.0,9.0,19.0
51798,0.0,0.0,1.0,miss,3.0,3.0,1.0,3.0,3.0,0.0,8.0,18.0
51799,0.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,3.0,1.0,9.0,20.0
51800,0.0,0.0,1.0,miss,2.0,0.0,4.0,1.0,3.0,1.0,6.0,miss
51801,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,5.0,miss
51802,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,3.0,0.0,9.0,miss
51803,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,4.0
51804,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,5.0,4.0
51805,0.0,0.0,0.0,miss,2.0,1.0,0.0,2.0,3.0,0.0,2.0,miss
51806,0.0,0.0,0.0,miss,1.0,1.0,2.0,3.0,3.0,0.0,9.0,18.0
51807,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0
51808,0.0,0.0,0.0,miss,4.0,0.0,2.0,3.0,3.0,0.0,7.0,18.0
51809,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,3.0,0.0,7.0,miss
51810,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,1.0,6.0,miss
51811,0.0,0.0,1.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
51812,0.0,1.0,0.0,miss,3.0,0.0,4.0,0.0,3.0,1.0,7.0,miss
51813,0.0,0.0,0.0,miss,2.0,2.0,0.0,3.0,3.0,0.0,3.0,0.0
51814,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,9.0,4.0
51815,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,6.0,4.0
51816,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,20.0
51817,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,8.0,miss
51818,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,6.0,miss
51819,0.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,0.0,6.0,4.0
51820,0.0,0.0,0.0,miss,2.0,3.0,2.0,3.0,3.0,1.0,1.0,18.0
51821,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,1.0,9.0,miss
51822,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,7.0,8.0
51823,0.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,2.0,1.0,7.0,14.0
51824,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
51825,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0
51826,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,0.0,3.0,miss
51827,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,9.0,miss
51828,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,miss
51829,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,miss
51830,0.0,0.0,1.0,miss,3.0,3.0,2.0,1.0,3.0,1.0,6.0,miss
51831,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,0.0,miss
51832,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,5.0,1.0
51833,0.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,3.0,0.0,4.0,miss
51834,0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,3.0,0.0,0.0,miss
51835,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,4.0,miss
51836,0.0,0.0,1.0,miss,3.0,1.0,0.0,1.0,3.0,0.0,7.0,miss
51837,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,4.0,8.0
51838,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,3.0,6.0
51839,0.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,0.0,0.0,8.0,miss
51840,0.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,1.0,18.0
51841,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,6.0,miss
51842,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,3.0,0.0,1.0,miss
51843,0.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,3.0,1.0,3.0,miss
51844,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
51845,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,miss
51846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,6.0,miss
51847,0.0,0.0,0.0,miss,2.0,2.0,2.0,3.0,3.0,0.0,7.0,4.0
51848,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,0.0,4.0,miss
51849,0.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,3.0,0.0,5.0,miss
51850,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0
51851,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,7.0
51852,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,3.0,1.0,6.0,miss
51853,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,miss
51854,0.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,9.0,8.0
51855,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,3.0,miss
51856,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,1.0,7.0,miss
51857,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,2.0,6.0
51858,0.0,0.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,0.0,5.0,miss
51859,0.0,0.0,1.0,miss,3.0,1.0,1.0,2.0,3.0,0.0,6.0,8.0
51860,0.0,0.0,0.0,miss,2.0,1.0,3.0,2.0,3.0,0.0,7.0,miss
51861,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,miss
51862,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,1.0,miss
51863,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,2.0,miss
51864,0.0,0.0,1.0,miss,4.0,3.0,2.0,3.0,3.0,0.0,9.0,12.0
51865,0.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,0.0,8.0,miss
51866,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0
51867,0.0,miss,0.0,miss,3.0,1.0,3.0,0.0,0.0,1.0,4.0,miss
51868,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,8.0,miss
51869,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,8.0,miss
51870,0.0,0.0,0.0,miss,3.0,3.0,3.0,1.0,3.0,0.0,3.0,miss
51871,0.0,0.0,0.0,miss,3.0,1.0,4.0,0.0,3.0,1.0,9.0,miss
51872,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,6.0,4.0
51873,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,6.0,miss
51874,0.0,0.0,0.0,miss,3.0,0.0,4.0,0.0,0.0,0.0,6.0,miss
51875,0.0,0.0,0.0,miss,2.0,2.0,4.0,3.0,3.0,1.0,9.0,miss
51876,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0
51877,0.0,0.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,miss
51878,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,1.0,miss
51879,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,6.0,miss
51880,0.0,1.0,0.0,miss,4.0,0.0,4.0,3.0,3.0,1.0,4.0,miss
51881,0.0,0.0,0.0,miss,3.0,0.0,2.0,2.0,3.0,0.0,9.0,20.0
51882,0.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,1.0,8.0,miss
51883,0.0,0.0,1.0,miss,3.0,1.0,0.0,0.0,3.0,0.0,1.0,miss
51884,0.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,3.0,1.0,8.0,miss
51885,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,6.0,miss
51886,0.0,0.0,1.0,miss,3.0,3.0,0.0,1.0,3.0,1.0,8.0,miss
51887,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,2.0,1.0,8.0,miss
51888,0.0,0.0,0.0,miss,2.0,0.0,1.0,2.0,3.0,1.0,6.0,20.0
51889,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0
51890,0.0,1.0,0.0,miss,2.0,1.0,2.0,3.0,3.0,0.0,0.0,16.0
51891,0.0,0.0,1.0,miss,3.0,3.0,4.0,1.0,3.0,0.0,3.0,miss
51892,0.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,2.0,0.0,7.0,18.0
51893,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,1.0,6.0
51894,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,0.0,0.0,20.0
51895,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,8.0,miss
51896,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,5.0,19.0
51897,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0
51898,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,0.0,1.0,4.0
51899,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,3.0,0.0,9.0,4.0
51900,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,4.0,miss
51901,0.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,9.0,miss
51902,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,9.0,18.0
51903,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,6.0,1.0
51904,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,6.0,1.0
51905,0.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,2.0,0.0,2.0,miss
51906,1.0,1.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,1.0,miss
51907,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,0.0,3.0,miss
51908,0.0,0.0,0.0,miss,3.0,3.0,3.0,1.0,3.0,0.0,5.0,miss
51909,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,0.0,1.0,9.0,miss
51910,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,0.0,8.0,19.0
51911,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,1.0,9.0,miss
51912,0.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,4.0,miss
51913,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,6.0,miss
51914,0.0,0.0,0.0,miss,4.0,0.0,3.0,1.0,3.0,1.0,1.0,miss
51915,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,miss
51916,0.0,0.0,1.0,0.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,miss
51917,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,6.0,1.0
51918,0.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,8.0,miss
51919,0.0,0.0,1.0,miss,2.0,0.0,2.0,2.0,3.0,0.0,6.0,18.0
51920,0.0,0.0,0.0,miss,1.0,1.0,1.0,2.0,3.0,0.0,2.0,16.0
51921,0.0,0.0,0.0,miss,1.0,3.0,1.0,3.0,3.0,1.0,3.0,8.0
51922,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,9.0,12.0
51923,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,6.0,miss
51924,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,1.0,3.0,20.0
51925,0.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,3.0,1.0,0.0,15.0
51926,0.0,0.0,0.0,miss,2.0,0.0,2.0,2.0,3.0,1.0,5.0,1.0
51927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,9.0,miss
51928,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,0.0,8.0
51929,0.0,0.0,0.0,miss,2.0,1.0,2.0,1.0,3.0,1.0,9.0,20.0
51930,0.0,1.0,0.0,miss,2.0,1.0,2.0,3.0,3.0,1.0,5.0,0.0
51931,1.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,4.0,16.0
51932,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,5.0,6.0
51933,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,5.0,miss
51934,0.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,0.0,8.0,miss
51935,0.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,1.0,1.0,1.0,18.0
51936,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,5.0,miss
51937,0.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,miss
51938,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,3.0,1.0,7.0,7.0
51939,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,miss
51940,0.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,3.0,0.0,4.0,18.0
51941,0.0,0.0,0.0,miss,3.0,2.0,4.0,1.0,0.0,1.0,1.0,miss
51942,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,6.0,miss
51943,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,5.0,miss
51944,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,6.0,miss
51945,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,6.0,miss
51946,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,0.0,1.0,6.0,14.0
51947,0.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,3.0,0.0,4.0,miss
51948,0.0,0.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,1.0,4.0,12.0
51949,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
51950,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,3.0,8.0
51951,0.0,0.0,0.0,miss,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0
51952,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,1.0,7.0
51953,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
51954,0.0,0.0,1.0,miss,4.0,3.0,4.0,3.0,3.0,0.0,7.0,6.0
51955,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,6.0,1.0
51956,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,8.0,miss
51957,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,3.0,0.0,8.0,miss
51958,0.0,0.0,0.0,miss,4.0,0.0,3.0,2.0,0.0,0.0,6.0,miss
51959,0.0,0.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,7.0,9.0
51960,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,19.0
51961,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,0.0,6.0,12.0
51962,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,6.0,14.0
51963,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,0.0,0.0,3.0,miss
51964,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,1.0,4.0,miss
51965,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,3.0,0.0,2.0,3.0
51966,0.0,0.0,0.0,miss,2.0,0.0,1.0,3.0,3.0,0.0,4.0,18.0
51967,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,6.0,18.0
51968,0.0,0.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,miss
51969,0.0,0.0,0.0,miss,2.0,2.0,4.0,1.0,3.0,1.0,6.0,miss
51970,0.0,0.0,1.0,1.0,3.0,4.0,4.0,2.0,3.0,1.0,7.0,miss
51971,0.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,1.0,9.0,miss
51972,0.0,0.0,0.0,miss,4.0,3.0,4.0,2.0,3.0,1.0,4.0,miss
51973,0.0,0.0,1.0,miss,2.0,2.0,1.0,3.0,3.0,0.0,0.0,6.0
51974,0.0,0.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,0.0,9.0,miss
51975,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,9.0,miss
51976,0.0,0.0,0.0,miss,1.0,4.0,1.0,3.0,3.0,0.0,5.0,4.0
51977,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,0.0,8.0,18.0
51978,0.0,0.0,1.0,miss,2.0,4.0,4.0,0.0,3.0,0.0,3.0,miss
51979,0.0,0.0,0.0,miss,2.0,3.0,1.0,3.0,3.0,0.0,3.0,miss
51980,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,6.0,1.0
51981,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,1.0,4.0,miss
51982,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,0.0,4.0,miss
51983,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0
51984,0.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,18.0
51985,0.0,0.0,0.0,miss,0.0,0.0,0.0,2.0,3.0,1.0,7.0,6.0
51986,0.0,0.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,0.0,6.0,19.0
51987,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,1.0,3.0,6.0
